src,dst,score
7Q6nBHl6NJ9gbJ900FkkAg,8QKrhvVqhEkD8xo4E4s0GQ,0.807785153388977
7Q6nBHl6NJ9gbJ900FkkAg,9NKn7Pbq23u8yfR08y1BDg,0.6668241024017334
7Q6nBHl6NJ9gbJ900FkkAg,HEvyblFw4I-UsMqgPGYY_Q,0.8726407289505005
7Q6nBHl6NJ9gbJ900FkkAg,HXOfPXPMvdXNpQ_l0RRjKw,0.42199572920799255
7Q6nBHl6NJ9gbJ900FkkAg,cTf5rrUd253mkJtUW0DYKQ,0.7092980146408081
7Q6nBHl6NJ9gbJ900FkkAg,mvK1pv-x0Z5rP4Hz9cWBWw,0.8115543127059937
7Q6nBHl6NJ9gbJ900FkkAg,nZpSxSHct3faGgonk0nmdw,0.8257430195808411
7Q6nBHl6NJ9gbJ900FkkAg,qe1GaPBOSOXqCVIuQRYvKA,0.8747257590293884
7Q6nBHl6NJ9gbJ900FkkAg,qhqYQ0vbhjBFZN4fU93M9Q,0.85760897397995
7Q6nBHl6NJ9gbJ900FkkAg,rt3PC7WCgCKsoufmQJELfw,0.8584776520729065
7Q6nBHl6NJ9gbJ900FkkAg,s-591-mtIyP7F1Lffw98jw,0.9354885816574097
7Q6nBHl6NJ9gbJ900FkkAg,v3YOx9T4jRSw8XP9Rd9H4g,0.8683650493621826
7Q6nBHl6NJ9gbJ900FkkAg,w7RP1MZad3YO7Vjgp3s3Dg,0.7148134708404541
7Q6nBHl6NJ9gbJ900FkkAg,yWfbvo0LXhssOsH9FNJ8Jw,0.9057667851448059
7QVNLrJDkjsDsCtODlPdsw,5FAD2Yq7DLBQ_-ef1iDA-A,0.7061727643013
7QVNLrJDkjsDsCtODlPdsw,BpJygDyhzDf7Pw1Is_5zSA,0.6071112751960754
7QVNLrJDkjsDsCtODlPdsw,Cwkb0lYxcGk5H4Yg2zMKlg,0.9127920866012573
7QVNLrJDkjsDsCtODlPdsw,PAeEkjrXTub0ENa4rZiWvA,0.8137862682342529
7QVNLrJDkjsDsCtODlPdsw,UG4EKu13JRwzRix6ESINdg,0.707386314868927
7QVNLrJDkjsDsCtODlPdsw,_fGju43E8HBbNbvRwT0JfQ,0.8643949031829834
7QVNLrJDkjsDsCtODlPdsw,eB0g1fEiJh-osDKTyPiCdA,0.9196544289588928
7QVNLrJDkjsDsCtODlPdsw,gZuY6f0HTxq2_zyww3196g,0.8580066561698914
7QVNLrJDkjsDsCtODlPdsw,qibGLHABNReGeJr2w4_8yQ,0.7816320061683655
7QVNLrJDkjsDsCtODlPdsw,sTcYq6goD1Fa2WS9MSkSvQ,0.9103229641914368
7Q_lq3Q9wmvnI5KQ7D0Krw,rD2tJLlrXnyLnc8X0GPlEg,0.9082255959510803
7SN81BGKQSWcH-y1oh1k5Q,1O638BDK_fWuxgTVJwff-A,0.32194778323173523
7SN81BGKQSWcH-y1oh1k5Q,25W8CVIdQDIkyPb8ISCGpQ,0.893217146396637
7SN81BGKQSWcH-y1oh1k5Q,2nE0zU6y_F7gkwHi3yL6cQ,0.7111870050430298
7SN81BGKQSWcH-y1oh1k5Q,3NnPbhmv_vEfPTBp2pnn9Q,0.5472038388252258
7SN81BGKQSWcH-y1oh1k5Q,4FXbovgSEFZ5_9S5wddFIg,0.9016116261482239
7SN81BGKQSWcH-y1oh1k5Q,7nI_9eRz1YKnaA0AYTLiBw,0.7677649259567261
7SN81BGKQSWcH-y1oh1k5Q,8R-yPVsE2bHDrY6xORQ5-A,0.8149735927581787
7SN81BGKQSWcH-y1oh1k5Q,91TB-gzcNyxFh46TL0pmnQ,0.8520629405975342
7SN81BGKQSWcH-y1oh1k5Q,BqE21d_vGACZFU2U8dCRSw,0.8166036605834961
7SN81BGKQSWcH-y1oh1k5Q,DK9eq2zjoESaXpXK7zZIUw,0.9478602409362793
7SN81BGKQSWcH-y1oh1k5Q,EXKDLuYoZUKUNNNYA7TlGQ,0.8027174472808838
7SN81BGKQSWcH-y1oh1k5Q,HmILc-lgVKZS7mWNdYCSJw,0.9107599854469299
7SN81BGKQSWcH-y1oh1k5Q,ISNbZn_lBKP7w1aGGaVyvw,0.9203780889511108
7SN81BGKQSWcH-y1oh1k5Q,KxGeqg5ccByhaZfQRI4Nnw,0.6296424865722656
7SN81BGKQSWcH-y1oh1k5Q,MQwSyZ2MZ6N7rtAmphZCow,0.7492846250534058
7SN81BGKQSWcH-y1oh1k5Q,MqcfaSdLXh7H1Aey_HPUsw,0.0
7SN81BGKQSWcH-y1oh1k5Q,NwPnvTALYMNZgdiwHHkuAQ,0.8500564694404602
7SN81BGKQSWcH-y1oh1k5Q,RBZ_kMjowV0t6_nv2UKaDQ,0.8604318499565125
7SN81BGKQSWcH-y1oh1k5Q,Tr7YMpWd1XZdXdm35CatqA,0.8555734157562256
7SN81BGKQSWcH-y1oh1k5Q,Y-aeqCKNf7RQvVBZw6oCkQ,0.881425678730011
7SN81BGKQSWcH-y1oh1k5Q,ZyNaPQFOsaKOOLHTFVAdZw,0.8738131523132324
7SN81BGKQSWcH-y1oh1k5Q,dEk7mXM4npuDPmxrwPcEgQ,0.950162947177887
7SN81BGKQSWcH-y1oh1k5Q,f-ysez9SJSosLUON1BihWg,0.5706886649131775
7SN81BGKQSWcH-y1oh1k5Q,iOhD8xrXFO18VsttgvnXUA,0.7760081887245178
7SN81BGKQSWcH-y1oh1k5Q,juLlBJ6SQMyMLxPLczZxNA,0.601474940776825
7SN81BGKQSWcH-y1oh1k5Q,sOZfGLRjhcEjAKBLZKcJGg,0.8874133229255676
7SN81BGKQSWcH-y1oh1k5Q,w7RP1MZad3YO7Vjgp3s3Dg,0.47392868995666504
7TGq7RQCkUtRbPeDOLFhrw,8DBH3BpLINfTAK_Up5BtUQ,0.9751811623573303
7V29xzsIxlHfdcHsnpHB3Q,ACwBMSJzgW6vOvV7vOrk8Q,0.940596342086792
7V29xzsIxlHfdcHsnpHB3Q,V7uS5US4oTf-S9u36HJQCQ,0.9264525771141052
7V29xzsIxlHfdcHsnpHB3Q,cKeMks0yFeItSlkUKnZW0w,0.9760592579841614
7VTgkFaJ49ftsK1PlRDGrQ,nHxQfB9CRettoPKJmkDx_A,0.7375932335853577
7Xbgbb6-zHxeRrUYqyMSdQ,A7Uziq2Rm8F5xevaMrAbjQ,0.7742974758148193
7_EXcW2umdoi9T8KpjqrDA,6s-g2vFu12OemhiK3FJuOQ,0.7094246745109558
7_EXcW2umdoi9T8KpjqrDA,TZelLnaGbHgaG7LBI6rfgg,0.8317977786064148
7_EXcW2umdoi9T8KpjqrDA,uG35h72BAMutvXAWdRpqCQ,0.6380932331085205
7_EXcW2umdoi9T8KpjqrDA,w7RP1MZad3YO7Vjgp3s3Dg,0.6446623802185059
7_EXcW2umdoi9T8KpjqrDA,wu6KPWT04i56P4bB1iY73A,0.8343669772148132
7_EXcW2umdoi9T8KpjqrDA,zYXDSWYHqkbgmJmOaj6d4w,0.7439031004905701
7_RaCe5zzPBYWm9znlffUA,CxDOIDnH8gp9KXzpBHJYXw,0.8665784597396851
7_RaCe5zzPBYWm9znlffUA,J56C7Dc9E7Q0mpMTJGW6Qw,0.837051272392273
7_RaCe5zzPBYWm9znlffUA,QPJJohtGqkMkaN0Gt3TRIg,0.9545697569847107
7_RaCe5zzPBYWm9znlffUA,crsofThakzXFjJLr9q1mWQ,0.9515135288238525
7_RaCe5zzPBYWm9znlffUA,i7QG1ixeuFwpemeLvmRKHA,0.8930587768554688
7_RaCe5zzPBYWm9znlffUA,i7mBC7m7k2FLrdVUx0UqUg,0.9336698055267334
7_RaCe5zzPBYWm9znlffUA,mrru6hbeQLvagU4vkfuqmw,0.9476493000984192
7_RaCe5zzPBYWm9znlffUA,oJ0DxrOvW5EhclB57WhdZw,0.8024944067001343
7_RaCe5zzPBYWm9znlffUA,utjGh0V0XweisHuHM6Wn3Q,0.7550042867660522
7aaA3Z0i7_XmjQWkamPlmQ,4wp4XI9AxKNqJima-xahlg,0.9357184171676636
7aiIlfpcQZG7ea10R5i4RQ,W9MPolPlUiUEXYfGnYiHEQ,0.9221528768539429
7aiIlfpcQZG7ea10R5i4RQ,YORJi2JtQg5Mo4nmKOXzag,0.9136245250701904
7aiIlfpcQZG7ea10R5i4RQ,uqJ0kCrmZOEZzbt4qV3ODA,0.9694899320602417
7cgp0EXG11v-y4F6sDU1hg,vWP8-aQX0rYJszqkWVL7Ew,0.6425679326057434
7dnh9OrD8LekBwvachGH5Q,6H4Zj-c7FqM9mCsXvwaEQw,0.8185707330703735
7dnh9OrD8LekBwvachGH5Q,HbyHhB6WOSQjU-JYwED9Ww,0.9122662544250488
7dnh9OrD8LekBwvachGH5Q,I9vkjKs1O5Ctf5gy0ry4yg,0.7946296334266663
7dnh9OrD8LekBwvachGH5Q,u_wqt9RshdZsoj8ikLqoEQ,0.8149870038032532
7eA_OmEgHqozL1JingG2dw,a17nzrWSId_6IE2LOjlYXw,0.9839157462120056
7eFy-LxZuvS2K6PAQoibBA,NfU0zDaTMEQ4-X9dbQWd9A,0.8413392901420593
7eFy-LxZuvS2K6PAQoibBA,ysCBsXWPB-LAiewVS3jZfQ,0.8380863666534424
7eZobfrf7gai6iIpWDKTZw,LXYTLnPeAKS1l8hfGB1Hnw,0.8141262531280518
7fDqaGdUMccXQ4bnPwR6yg,-7IMRsmV-Gt7KAK3yivZGQ,0.7326909303665161
7fDqaGdUMccXQ4bnPwR6yg,184SiS5rngZWRtMjHB4rew,0.9116366505622864
7fHmEe2V87xvN6MAEhFHJA,4Xwo12Uxb0EPmHMe5rgHMA,0.7367067337036133
7fHmEe2V87xvN6MAEhFHJA,9eQIGbBCrTfmedDFYQC98Q,0.96589595079422
7fHmEe2V87xvN6MAEhFHJA,LP9_pEcY-ofbVGIhK9UUDw,0.8492787480354309
7fHmEe2V87xvN6MAEhFHJA,h6Sd-G9gbnft3SQO5PjSiw,0.9193132519721985
7fHmEe2V87xvN6MAEhFHJA,kn1ya_7VhGLx7iyl_sSc9w,0.7623667120933533
7fHmEe2V87xvN6MAEhFHJA,wyaIs0wlRRomekVTrFGDzA,0.7927020788192749
7gbLDIMl3C1TePOxlOkBmw,whqfWVBj4x5EDboIVDOymQ,0.9003479480743408
7h3WQtDMGMPIyeHVPMzKvA,z6J7nfLtw0GeXOhgas_lHg,0.9790193438529968
7hAhYoMPjHnxKCz6MQ95Bg,C3aIEUOx-vrHAeGVDnMAjg,0.8470920920372009
7hAhYoMPjHnxKCz6MQ95Bg,X4cwQL_JZZnAUyCbOwz3pw,0.8965246081352234
7hAhYoMPjHnxKCz6MQ95Bg,jnB_saJqNfOmVoCWquhAzg,0.8995763659477234
7hAhYoMPjHnxKCz6MQ95Bg,kxz6Q2AERQeo9x6nnbHZNg,0.8861626982688904
7hAhYoMPjHnxKCz6MQ95Bg,mM9wn_u6-kx0Q92nHuWt7w,0.8733769059181213
7hAhYoMPjHnxKCz6MQ95Bg,tOzTi_wIS2Gajy90pscoMw,0.8285940289497375
7hAhYoMPjHnxKCz6MQ95Bg,vj2RoqU4nRFG0YLbTG4etw,0.9352630972862244
7hbYRZQbpJOd16oGTn_nGA,BIJvgssm_jR6NXgfSXdxkg,0.9626464247703552
7hnwrH20r6IiJOAlNOPgcw,-dKNk9ts0MwuSuEtX-eSUw,0.8518344759941101
7hnwrH20r6IiJOAlNOPgcw,Dkb-TJFNSWl4PYR8wEcWcw,0.7195451259613037
7hnwrH20r6IiJOAlNOPgcw,i_DR3vdE73nVm2GlMbGpGA,0.5995818972587585
7hnwrH20r6IiJOAlNOPgcw,qewG3X2O4X6JKskxyyqFwQ,0.7251681685447693
7hnwrH20r6IiJOAlNOPgcw,quDu_Z0-i9TCYvdHRnULEw,0.702625036239624
7i47PDFmSBB2KpZ4kKuKCQ,bLbSNkLggFnqwNNzzq-Ijw,0.8755866289138794
7idw1gKx_dN_suwln7GXjw,M9rRM6Eo5YbKLKMG5QiIPA,0.8087739944458008
7idw1gKx_dN_suwln7GXjw,PeLGa5vUR8_mcsn-fn42Jg,0.9442231059074402
7kfJk_NtOslC9jPk2Koz3g,C3aIEUOx-vrHAeGVDnMAjg,0.8902809023857117
7kfJk_NtOslC9jPk2Koz3g,WeVkkF5L39888IPPlRhNpg,0.8940751552581787
7nI_9eRz1YKnaA0AYTLiBw,7sNE58P4AvsX6QHE8ypCiA,0.8635019659996033
7nI_9eRz1YKnaA0AYTLiBw,9eQIGbBCrTfmedDFYQC98Q,0.7381012439727783
7nI_9eRz1YKnaA0AYTLiBw,Cg019hlcGquSK7LXR4M0Uw,0.8088001012802124
7nI_9eRz1YKnaA0AYTLiBw,DSDL_v5dvLOIJ-o5sRhz4w,0.8308150172233582
7nI_9eRz1YKnaA0AYTLiBw,LQUr_l2wzHAuy_oWtBFESQ,0.9123175144195557
7nI_9eRz1YKnaA0AYTLiBw,MQwSyZ2MZ6N7rtAmphZCow,0.7599061131477356
7nI_9eRz1YKnaA0AYTLiBw,T8LqkYbwMPZmvXSsUfN8sQ,0.8423966765403748
7nI_9eRz1YKnaA0AYTLiBw,TQ9A1LVp6z-fIc494RsLDQ,0.9675033092498779
7nI_9eRz1YKnaA0AYTLiBw,YAVuERVObGc_jKOpIaSH0A,0.6857272982597351
7nI_9eRz1YKnaA0AYTLiBw,ZbeknMQQmKosOCRhu9utHg,0.9243472814559937
7nI_9eRz1YKnaA0AYTLiBw,aA5DgDHTYyH9HJ2Ahg6IKw,0.8812069296836853
7nI_9eRz1YKnaA0AYTLiBw,f-8BKEVPqiqRaNNmhjAU8Q,0.9087632894515991
7sNE58P4AvsX6QHE8ypCiA,7SN81BGKQSWcH-y1oh1k5Q,0.8589441180229187
7sNE58P4AvsX6QHE8ypCiA,9uE0smG2bwgkI95RPj0lPQ,0.9478842616081238
7sNE58P4AvsX6QHE8ypCiA,DwIetk5y9m6AypCjPux6RQ,0.9228045344352722
7sNE58P4AvsX6QHE8ypCiA,bpgbVPJcG-wQ4cNBcPPIxw,0.9539676904678345
7sNE58P4AvsX6QHE8ypCiA,ecyiv6zAAocMc5BhVfCSMg,0.6590722799301147
7sNE58P4AvsX6QHE8ypCiA,k4wdyggPb3eCcPxK9DVcdg,0.9039743542671204
7sNE58P4AvsX6QHE8ypCiA,qibGLHABNReGeJr2w4_8yQ,0.8621492385864258
7sNE58P4AvsX6QHE8ypCiA,tScgzC_Zt3-5rViXNLWacQ,0.9681794047355652
7sNE58P4AvsX6QHE8ypCiA,u0JoB0Vm1ZhwF8nysxPnfg,0.9523980021476746
7tpZVkiYuMbDP4-NufK2Iw,3gRfkaVcEWri-Ju7OQX7uQ,0.6373346447944641
7tpZVkiYuMbDP4-NufK2Iw,48vRThjhuhiSQINQ2KV8Sw,0.88380366563797
7tpZVkiYuMbDP4-NufK2Iw,4N-HU_T32hLENLntsNKNBg,0.9736411571502686
7tpZVkiYuMbDP4-NufK2Iw,4jknDuODKRBhuhqF40W4dg,0.7520272731781006
7tpZVkiYuMbDP4-NufK2Iw,7Q6nBHl6NJ9gbJ900FkkAg,0.8926603198051453
7tpZVkiYuMbDP4-NufK2Iw,ACwN_B8nl4yJ4FlqCGR9yg,0.7473317980766296
7tpZVkiYuMbDP4-NufK2Iw,E19IMURE4WEoCnvDx-bylg,0.9267231225967407
7tpZVkiYuMbDP4-NufK2Iw,HItxQKPMF5aRSRgAH8pafA,0.6897416114807129
7tpZVkiYuMbDP4-NufK2Iw,NEN5RFpZp7DE6K1PK2KZzg,0.9319856762886047
7tpZVkiYuMbDP4-NufK2Iw,RdrvkrzDbXEXhxPxSp9GDA,0.9497017860412598
7tpZVkiYuMbDP4-NufK2Iw,SS3sFA9ksCT9bjocM3Wbug,0.5205486416816711
7tpZVkiYuMbDP4-NufK2Iw,W1AFbtC37Q1RzdrKS51NmQ,0.9736186265945435
7tpZVkiYuMbDP4-NufK2Iw,Wi0VgIrbb8vqU6weyVw6tg,0.7364949584007263
7tpZVkiYuMbDP4-NufK2Iw,YttDgOC9AlM4HcAlDsbB2A,0.617547333240509
7tpZVkiYuMbDP4-NufK2Iw,cQzo2WX1TyPEmS5jPzOUoA,0.8858904242515564
7tpZVkiYuMbDP4-NufK2Iw,e0lV0WyRCYbYs9k6chh8YA,0.8788150548934937
7tpZVkiYuMbDP4-NufK2Iw,khyig4aF00tZsTYw4F4GLg,0.7345522046089172
7tpZVkiYuMbDP4-NufK2Iw,m2vjSXdfs19kNnqUUpAmOQ,0.940761923789978
7tpZVkiYuMbDP4-NufK2Iw,qb9kvGuavKng9adYvx-RMg,0.5659133791923523
7tpZVkiYuMbDP4-NufK2Iw,rCWrxuRC8_pfagpchtHp6A,0.6277346014976501
7tpZVkiYuMbDP4-NufK2Iw,s2o_JsABvrZVm_T03qrBUw,0.9555224180221558
7tpZVkiYuMbDP4-NufK2Iw,sa5zd7bwBQzajQB48Y9SUw,0.8046261072158813
7tpZVkiYuMbDP4-NufK2Iw,tjTrsF-CpDnTcclX-3sCTw,0.42680051922798157
7tpZVkiYuMbDP4-NufK2Iw,uERlyO-ASZag6XXouCrkhg,0.849114716053009
7tpZVkiYuMbDP4-NufK2Iw,wnO99pBbGqwqOoTQM25iCw,0.8814435601234436
7tpZVkiYuMbDP4-NufK2Iw,zFYs8gSUYDvXkb6O7YkRkw,0.41634801030158997
7uNESKhTlge7kCN00u5LPQ,utjGh0V0XweisHuHM6Wn3Q,0.8715698719024658
7weuSPSSqYLUFga6IYP4pg,B1829_hxXSEpDPEDJtYeIw,0.6792052388191223
7weuSPSSqYLUFga6IYP4pg,Ksp1e9Dw0Jcog_ZBD3-45g,0.8122448325157166
7weuSPSSqYLUFga6IYP4pg,tQVTyovdm4doXxDSkfYUUw,0.8838121891021729
7yi6Mrk1sCU2REZegMf9zw,8T52Pqgn61L5lT1f_LrDtw,0.9358723163604736
7yi6Mrk1sCU2REZegMf9zw,KGsXnYHvYddGaL_jyl0DMQ,0.9735879898071289
7yi6Mrk1sCU2REZegMf9zw,UmXzwFM2OkZHWJ5cJZlqkg,0.9067309498786926
7zl4sjeQAvE8GkUzgfQ2mA,Jtj_c2qMRDMgno8tLSlCuQ,0.8934865593910217
8-MD6iBM9phQyGUiYfK3bw,ZcFB7xOpJufgX9hHPFh9mQ,0.8614797592163086
8-MD6iBM9phQyGUiYfK3bw,cdCvHUFdssePxowTHIo3dQ,0.9532508254051208
8-c_N_vSkwVieg8sHn_Ppw,Bsbumyr3Of8BauN2URK4bg,0.9578281044960022
8-c_N_vSkwVieg8sHn_Ppw,DXh8yxwZCg5Ckj5kmDvKXw,0.9327248930931091
8-c_N_vSkwVieg8sHn_Ppw,jifM1TQWQNbbSfqWDc9o9g,0.9641509056091309
8-c_N_vSkwVieg8sHn_Ppw,whqfWVBj4x5EDboIVDOymQ,0.9741745591163635
80RiaWwxfP9eu5shqvxaHg,QaN-nccbLZPWzownQYgTVQ,0.9592989087104797
80RiaWwxfP9eu5shqvxaHg,dt9IHwfuZs9D9LOH7gjNew,0.9513267874717712
80mCsSAZPUwKmPRWvx8rzg,2Iq2T8aJeF7eD7KfBL-CqA,0.7527920007705688
80mCsSAZPUwKmPRWvx8rzg,wm61ALFiZ-7BCbX57evHPw,0.8127454519271851
80qYPp6Fk_jmO3334DKGGg,wWhllrw0Y_Dl5rHEUDUdww,0.9783688187599182
80qYPp6Fk_jmO3334DKGGg,zsLLC66E2WnOttTF0OJDhA,0.918846845626831
81AC7NEO2uVSfZQcvSxE0w,W1pBNUkuskuLM373nQJ0-g,0.9614024758338928
82FEL72dfYARlMjIPRhb6w,AJ7OBUjRaf0FZDq7VFxNTA,0.6871306300163269
82dCHyU-ANOgdhxUgZsUeg,41HLwXnR0Lm3NUp01cIOQg,0.8476817011833191
82dCHyU-ANOgdhxUgZsUeg,58yXn5Y4409kc9q88YwU6w,0.2740804851055145
82dCHyU-ANOgdhxUgZsUeg,E-TQ40pXztDVhnIUXUxLxQ,0.9562904834747314
82dCHyU-ANOgdhxUgZsUeg,aN7sgSsWhpBSXGC2AJxEQA,0.8522058129310608
82vSXGC55BOPssPCs5ea4w,6MM9Yqn7UBM8tmpSHQHAAg,0.9213411808013916
86RJ2VAQoUypqdf7ZEpEXg,A5TpQoVp9sWLrAByD5C4Mg,0.8989461064338684
86RJ2VAQoUypqdf7ZEpEXg,D43OWyfzIQjL8feJpYh2SQ,0.859153151512146
8959F5stCzJWI_I7dgxurg,3cC726zwgerKNNasnidAww,0.8823806047439575
8959F5stCzJWI_I7dgxurg,EJ7ZhRHsMWj8du77LX34gw,0.8142344951629639
8959F5stCzJWI_I7dgxurg,QfVwn4H_FzWve_eH46iesg,0.8806284070014954
8959F5stCzJWI_I7dgxurg,RBZ_kMjowV0t6_nv2UKaDQ,0.8320640921592712
8959F5stCzJWI_I7dgxurg,WJKocp9RE0KatUwh3_DkGg,0.7769986987113953
8959F5stCzJWI_I7dgxurg,hyfurO25SIIAiK7NYDNDDw,0.7683001160621643
89R0mC9DUwc-P1UCoh8s6w,-ARdx8hOcEWlMDjzwLYZ_g,0.9494431018829346
89R0mC9DUwc-P1UCoh8s6w,4wp4XI9AxKNqJima-xahlg,0.9817688465118408
89R0mC9DUwc-P1UCoh8s6w,LUlKtaM3nXd-E4N4uOk_fQ,0.9857375025749207
8Ae52apMLbD3jhHcaQ_Zzw,8ZryN_S-n48g6rsa3W3QtQ,0.6586621999740601
8Ae52apMLbD3jhHcaQ_Zzw,AyjqBovADgbskmLrIBOMlQ,0.9555374979972839
8Ae52apMLbD3jhHcaQ_Zzw,KuVh3gvIUojjZUfABiDnYg,0.9120287895202637
8Ae52apMLbD3jhHcaQ_Zzw,NsHeN5dKRmYfJTmTxMITmQ,0.7879679203033447
8Ae52apMLbD3jhHcaQ_Zzw,bLbSNkLggFnqwNNzzq-Ijw,0.8809260129928589
8Ae52apMLbD3jhHcaQ_Zzw,tH0uKD-vNwMoEc3Xk3Cbdg,0.9342045187950134
8Ae52apMLbD3jhHcaQ_Zzw,wdJKGY0xI5jpFrEL4Gm2fQ,0.9130189418792725
8Aj0YKThtXkSuauONIzYfQ,Exa4ztuy4tHCMTn5gamQDQ,0.7797398567199707
8Aj0YKThtXkSuauONIzYfQ,nHxQfB9CRettoPKJmkDx_A,0.6588137149810791
8BTQuNFSbfycwMbKTO7tsQ,HmhjcPCVr0TbPsPhXV-Trw,0.8625906109809875
8BTQuNFSbfycwMbKTO7tsQ,NHY4mU-Bz16YEsnAeu8pwA,0.9767967462539673
8BTQuNFSbfycwMbKTO7tsQ,ssI3C3WjWIJ6UisxpRxNIw,0.7454490661621094
8BTQuNFSbfycwMbKTO7tsQ,uZ4z-4ftg7LbGR_blmZTow,0.8845950961112976
8D8mjeNaJ3DGhl0WX8copA,PGeiszoVusiv0wTHVdWklA,0.8014090061187744
8D8mjeNaJ3DGhl0WX8copA,Q9mA60HnY87C1TW5kjAZ6Q,0.8716241717338562
8D8mjeNaJ3DGhl0WX8copA,YttDgOC9AlM4HcAlDsbB2A,0.3715110421180725
8D8mjeNaJ3DGhl0WX8copA,ZWD8UH1T7QXQr0Eq-mcWYg,0.8647711277008057
8D8mjeNaJ3DGhl0WX8copA,ic-tyi1jElL_umxZVh8KNA,0.8211244940757751
8DBH3BpLINfTAK_Up5BtUQ,3_BEJVgpr0Dcu1Xks75AUA,0.9317100048065186
8DBH3BpLINfTAK_Up5BtUQ,9ks-80ZxeCZWNObzEbW4-Q,0.9012213945388794
8DBH3BpLINfTAK_Up5BtUQ,AmMd7xpnaf8axS_roCBFRw,0.57376629114151
8DBH3BpLINfTAK_Up5BtUQ,CaajeceFCAYdWW9GoNVZmw,0.9384412169456482
8DBH3BpLINfTAK_Up5BtUQ,Fv0e9RIV9jw5TX3ctA1WbA,0.9278339743614197
8DBH3BpLINfTAK_Up5BtUQ,N044aCKJv3G5WuvwT5AJcA,0.8867929577827454
8DBH3BpLINfTAK_Up5BtUQ,NsHeN5dKRmYfJTmTxMITmQ,0.8851692080497742
8DBH3BpLINfTAK_Up5BtUQ,U4INQZOPSUaj8hMjLlZ3KA,0.8837645649909973
8DBH3BpLINfTAK_Up5BtUQ,WaAOt_eG0_-yLpG3fI--3g,0.9093970060348511
8DBH3BpLINfTAK_Up5BtUQ,Yg08tRMxm0eaL-rXyNIAHw,0.9171680212020874
8DBH3BpLINfTAK_Up5BtUQ,_73GdBatHqhhQ7fA83WkGQ,0.8377845883369446
8DBH3BpLINfTAK_Up5BtUQ,lluNN1aQlFN7NQQ2BxFBUQ,0.9573021531105042
8DBH3BpLINfTAK_Up5BtUQ,m2vjSXdfs19kNnqUUpAmOQ,0.9436200857162476
8DX3pBJt96HqRxV8ACLdYA,7GVA958q4zs5Z8cdHauU5Q,0.8401888012886047
8DX3pBJt96HqRxV8ACLdYA,deL6e_z9xqZTIODKqnvRXQ,0.5769264101982117
8DX3pBJt96HqRxV8ACLdYA,qIaaC45wJEpOxemG9yrPug,0.6382625102996826
8Dvr-U6jCZTVGD52LwC2qA,9-oFF_fYUJEfpm_Gm9fMAQ,0.9879888892173767
8Dvr-U6jCZTVGD52LwC2qA,IKSmm5MzHF8cMhMolKaIOw,0.9647942185401917
8Dvr-U6jCZTVGD52LwC2qA,WeVkkF5L39888IPPlRhNpg,0.8693147897720337
8Dvr-U6jCZTVGD52LwC2qA,jbiI4WJrvhE0ia0mEKvz-g,0.9337350130081177
8EipJXehR14DD9x9N7RSSw,JUT0U3HTSB3kz9Wh7N0GqA,0.9058482646942139
8EipJXehR14DD9x9N7RSSw,k4qx0yGRfwjtnIYJDoiQfA,0.9297922849655151
8EoO7nEgAoqelxAIscXyxw,7C4B2Skmh4X9f8xJDo9O4w,0.9673187732696533
8EoO7nEgAoqelxAIscXyxw,zFYs8gSUYDvXkb6O7YkRkw,0.8209868669509888
8EoO7nEgAoqelxAIscXyxw,zTcEaWYZ09DMrhM8ujMzNQ,0.9751871824264526
8F1feKs9vTrGoqrT15o2oA,ZWD8UH1T7QXQr0Eq-mcWYg,0.0
8GBBchIXlyiarcPilI59pg,C-FUYBYsf9ccJ9PYO0e-lg,0.9224584698677063
8GhnpZDfwvhOhaKTxieXqw,PcvbBOCOcs6_suRDH7TSTg,0.8296355605125427
8GhnpZDfwvhOhaKTxieXqw,R2TkHrSZsX5qGxlslByVWw,0.9624118804931641
8GhnpZDfwvhOhaKTxieXqw,e6iCOIhtupBCiw-VwBvJ4A,0.8329419493675232
8HCEPF0IflyB690Q745fKg,-fEe8XBeJ6pGLIeAyAWzfw,0.9047452807426453
8HCEPF0IflyB690Q745fKg,0J9mtVJ4_QGsXYVK8qJzOQ,0.9226222038269043
8HCEPF0IflyB690Q745fKg,2AxoUMKy4fM-WikXbIPcmA,0.8458085060119629
8HCEPF0IflyB690Q745fKg,JesJ-LaNfr3pKhL7gWhDrw,0.8501603603363037
8HCEPF0IflyB690Q745fKg,Kt-dsblXQnsUv3GjA_DFvg,0.9392212629318237
8HCEPF0IflyB690Q745fKg,_9WN_qmjbbRu6eFCMVXokw,0.8573339581489563
8HCEPF0IflyB690Q745fKg,alUuOskFSl1bODjnce2PpQ,0.9333252906799316
8HCEPF0IflyB690Q745fKg,aomkMAGFrL-gD6cqQjB4bw,0.9788198471069336
8HCEPF0IflyB690Q745fKg,bJTKxBIvb_AR8d4SuLPV8g,0.8346568942070007
8HCEPF0IflyB690Q745fKg,myrcQ3h2G04Gv-ANG_oqrg,0.8730999231338501
8HLcBhTyEDLDOeu45JSAfQ,-d2daWmftYumOaYpbD5D8Q,0.7249616980552673
8HLcBhTyEDLDOeu45JSAfQ,AVVEFYHmFUa9oUhy2DIQFA,0.8297574520111084
8HLcBhTyEDLDOeu45JSAfQ,IgPXs-Vpd3p_POXau4szFg,0.8713350296020508
