src,dst,score
EfGC2QTeePSn3-NhObhRcg,_IiWfxeweP4p5GhvzAUQ6Q,1
Eg1T--knapihoR2GV-Dj_w,zFYs8gSUYDvXkb6O7YkRkw,1
Eg5niduTCVnaIBzGmoLiVQ,6urS-vMeMNMw1ogB577H7w,1
Eg5niduTCVnaIBzGmoLiVQ,EXKDLuYoZUKUNNNYA7TlGQ,1
Eg5niduTCVnaIBzGmoLiVQ,OZ0swpflv2ApbTDnNZJFSQ,1
Eg5niduTCVnaIBzGmoLiVQ,Yub-yG6LxPs0rm6Bv5g20Q,1
Eg5niduTCVnaIBzGmoLiVQ,ZcwLnR_VGfgLmuJ_7tnAjQ,1
Eg5niduTCVnaIBzGmoLiVQ,fVILhIglx6RNOXQba5t4kQ,1
Eg5niduTCVnaIBzGmoLiVQ,g0TZxskklAHbrDchenpejA,1
Eg5niduTCVnaIBzGmoLiVQ,s5F0viIdrelfeDtcMM65PQ,1
EgotOxec2MuH4xvIv_KRIA,3uWCWMWcrn8YSH_qBvlr6w,1
EgotOxec2MuH4xvIv_KRIA,Q9mA60HnY87C1TW5kjAZ6Q,1
EgotOxec2MuH4xvIv_KRIA,w-bVY-dhpvnNs8W3BTTgAA,1
EhAuUPqR1qFrRiV6Z140rA,Fv0e9RIV9jw5TX3ctA1WbA,1
EiP1OFgs-XGcKZux0OKWIA,0J9mtVJ4_QGsXYVK8qJzOQ,1
EiP1OFgs-XGcKZux0OKWIA,0xRAAStEi_dBFLD-1xSMHQ,1
EiP1OFgs-XGcKZux0OKWIA,7kfJk_NtOslC9jPk2Koz3g,1
EiP1OFgs-XGcKZux0OKWIA,HyXK2GNR9i4SWpLQGOqQYQ,1
EiP1OFgs-XGcKZux0OKWIA,IgPXs-Vpd3p_POXau4szFg,1
EiP1OFgs-XGcKZux0OKWIA,LiNx18WUre9WFCEQlUhtKA,1
EiP1OFgs-XGcKZux0OKWIA,PGeiszoVusiv0wTHVdWklA,1
EiP1OFgs-XGcKZux0OKWIA,U3Y7xT8KZwQilb__FGHeIQ,1
EiP1OFgs-XGcKZux0OKWIA,UFu4fS0AEfBWWh5PXzjuNg,1
EiP1OFgs-XGcKZux0OKWIA,XChCfeJ6Yx2NDJIpIgRhyg,1
EiP1OFgs-XGcKZux0OKWIA,jnB_saJqNfOmVoCWquhAzg,1
EiP1OFgs-XGcKZux0OKWIA,oiBG_9xY4E4w4JWTCQR9sw,1
EiP1OFgs-XGcKZux0OKWIA,yT_QCcnq-QGipWWuzIpvtw,1
EiP1OFgs-XGcKZux0OKWIA,yeX7tzZZWCnphQifRJglUg,1
EiT_pSuIb08oRn4CfwfMJg,QlRsVCCytArycuuKSyUBLg,1
EiT_pSuIb08oRn4CfwfMJg,YttDgOC9AlM4HcAlDsbB2A,1
EiT_pSuIb08oRn4CfwfMJg,cCke3VtFLtqgzkgYSrSE2g,1
EiT_pSuIb08oRn4CfwfMJg,eY6TPklHTeOaQt9F8a_SGQ,1
EiT_pSuIb08oRn4CfwfMJg,gFsqraWQfG46ohVFRg_d3A,1
EiT_pSuIb08oRn4CfwfMJg,l0uKMipnY5z1aPltLWePOw,1
EiT_pSuIb08oRn4CfwfMJg,u1dJcoE5DrpDa-g1E4wzKg,1
EiVs90-w1_6RR-OWYB4rwg,JCXisllEP6_d1dB2QYw8wA,1
EiVs90-w1_6RR-OWYB4rwg,ibZIMJ55dvoqag4_JrQ4sw,1
EiwxlbR8fb68lMgEXhcWKA,1_hk4oUjcC8JErbI_Gw61w,1
EiwxlbR8fb68lMgEXhcWKA,6p1NDChnIpGl29Ce3cMKWg,1
EiwxlbR8fb68lMgEXhcWKA,7O1_x_3IlgjpY9BkiZ16xQ,1
EiwxlbR8fb68lMgEXhcWKA,DwIetk5y9m6AypCjPux6RQ,1
EiwxlbR8fb68lMgEXhcWKA,FZTkBavnUWVQRK3ULOxePQ,1
EiwxlbR8fb68lMgEXhcWKA,HhffhDgUv8hs4yBKzocKOw,1
EiwxlbR8fb68lMgEXhcWKA,JKIkdVqAJLEXTq92gF98bA,1
EiwxlbR8fb68lMgEXhcWKA,JlD8asiXfY1CoGy3VHFRlA,1
EiwxlbR8fb68lMgEXhcWKA,LPTq2-fZ9_TsG5o8lAWCGg,1
EiwxlbR8fb68lMgEXhcWKA,Sb4aEQHKeVLxHnQpKdETGw,1
EiwxlbR8fb68lMgEXhcWKA,Xwnf20FKuikiHcSpcEbpKQ,1
EiwxlbR8fb68lMgEXhcWKA,kzRq4H_nSf4b3F_sdymWSw,1
EiwxlbR8fb68lMgEXhcWKA,snDjs1hdh7JOWv4jjbXPDw,1
EiwxlbR8fb68lMgEXhcWKA,vsfG95vDU20d7upU1Zs6uA,1
EjA7rcw9F7By6GFQ7-t9WQ,JnPIjvC0cmooNDfsa9BmXg,1
EjA7rcw9F7By6GFQ7-t9WQ,Nr2uHirba5WNcG0vOXoVDA,1
EjTuHWrmBJcxJM6XoKsAeQ,N4K69ZdyU-B8NzVYxwjK0A,1
EjTuHWrmBJcxJM6XoKsAeQ,s6fphy-NtUeSe3E1jeTECg,1
EjivzO1K8IJP8qCkX9U3qA,CxDOIDnH8gp9KXzpBHJYXw,1
EjivzO1K8IJP8qCkX9U3qA,Q9mA60HnY87C1TW5kjAZ6Q,1
EjivzO1K8IJP8qCkX9U3qA,WHmabbfgdSW-JrOU9ePMrA,1
EkFKfkT6AsaV9aLoU3pr8A,reEOGQvjBwEX9wWGgWBZbA,1
Em4XpeXTKXVy4GjBL291pA,9W73B44Iw8WslrTNB2CdCg,1
Em4XpeXTKXVy4GjBL291pA,S10Q9h_W-MKyog8IdcCNCQ,1
Em4XpeXTKXVy4GjBL291pA,utjGh0V0XweisHuHM6Wn3Q,1
EpZFiJxo6RO8a6QwDwC7TQ,68rI8SriEjPYvGk81K1Dhw,1
EpZFiJxo6RO8a6QwDwC7TQ,ACwBMSJzgW6vOvV7vOrk8Q,1
EpZFiJxo6RO8a6QwDwC7TQ,EWkQxKg-KOzujC38Z_40wg,1
EpZFiJxo6RO8a6QwDwC7TQ,Lfv4hefW1VbvaC2gatTFWA,1
EpZFiJxo6RO8a6QwDwC7TQ,NfU0zDaTMEQ4-X9dbQWd9A,1
EpZFiJxo6RO8a6QwDwC7TQ,rCWrxuRC8_pfagpchtHp6A,1
EqR1GhIra7n5_Q2GGDhGoQ,AuSPHqadM9RCrZnk1i-3mg,1
EqR1GhIra7n5_Q2GGDhGoQ,CQ67NJigSe5-uBDX3b_CUw,1
EqR1GhIra7n5_Q2GGDhGoQ,G5hDXvDMNuQ3JQnGCKqsKA,1
EqR1GhIra7n5_Q2GGDhGoQ,Nu5188fyBvHZHvgEgZT2bQ,1
EqR1GhIra7n5_Q2GGDhGoQ,clmrlflES5HrXS-gl_YmrQ,1
EqR1GhIra7n5_Q2GGDhGoQ,m7z-tX6XDZ27xGhGjnI21w,1
EqR1GhIra7n5_Q2GGDhGoQ,oJ0DxrOvW5EhclB57WhdZw,1
EqR1GhIra7n5_Q2GGDhGoQ,sxBKC2jELQe1HaZ7ABevkw,1
EqR1GhIra7n5_Q2GGDhGoQ,tOzTi_wIS2Gajy90pscoMw,1
EtFYEN0sbxkZOOt3DE7vWg,HFFiM63x9asevqVOZG5GBQ,1
EtFYEN0sbxkZOOt3DE7vWg,TY2iFlbBy4yTjHAa5HEK-A,1
EtFYEN0sbxkZOOt3DE7vWg,aDYNz8cujkDdmbiOh95ANA,1
EtFYEN0sbxkZOOt3DE7vWg,dGUOe2TBchiGvU1BNkmTog,1
EtFYEN0sbxkZOOt3DE7vWg,eVxYV4jI-618bnRCDniowQ,1
EtFYEN0sbxkZOOt3DE7vWg,oIxsWOWytMmV4bf_ffo01w,1
EtFYEN0sbxkZOOt3DE7vWg,qUL3CdRRF1vedNvaq06rIA,1
EtaJMHr1Df_8B9ODxhqhvQ,YttDgOC9AlM4HcAlDsbB2A,1
EtaJMHr1Df_8B9ODxhqhvQ,rZQG14QWzyxs-WQbkc1sPA,1
EtxsD-Jbyxh7TsaWHtGCew,NlNlyQynkyEU3l7TR3LXdg,1
EvKGNDsvsNIqXH1I19eqtA,YCED9hEJyEMpjMR1Zgtebw,1
EveidIU-Yb_fjAN2pmx7Aw,cEzz_mGm2WHeYqTe9LK2zA,1
Ew2y3jL11uooMQxSwwL6tw,Nw6Jza_cb0aqd4PT769Vzw,1
Ew2y3jL11uooMQxSwwL6tw,d_01RZufzX-Tt9pCl7TI4g,1
ExI15M-oXjHcF42-G1xv9w,M9rRM6Eo5YbKLKMG5QiIPA,1
ExI15M-oXjHcF42-G1xv9w,UmXzwFM2OkZHWJ5cJZlqkg,1
ExI15M-oXjHcF42-G1xv9w,dIIKEfOgo0KqUfGQvGikPg,1
Exa4ztuy4tHCMTn5gamQDQ,2muqQ2k4gFIdw_GRtojoJQ,1
Exa4ztuy4tHCMTn5gamQDQ,9d52DhEbJQ1w5LXaZw4nzQ,1
Exa4ztuy4tHCMTn5gamQDQ,9sldtsoM9MFEyPEss0L9kA,1
Exa4ztuy4tHCMTn5gamQDQ,H2JnoJC9kjSi7RAdSl92Bw,1
Exa4ztuy4tHCMTn5gamQDQ,KTK_ws8lu_TWfR7DtDWjMA,1
Exa4ztuy4tHCMTn5gamQDQ,KxGeqg5ccByhaZfQRI4Nnw,1
Exa4ztuy4tHCMTn5gamQDQ,MMf0LhEk5tGa1LvN7zcDnA,1
Exa4ztuy4tHCMTn5gamQDQ,RBZ_kMjowV0t6_nv2UKaDQ,1
Exa4ztuy4tHCMTn5gamQDQ,U4INQZOPSUaj8hMjLlZ3KA,1
Exa4ztuy4tHCMTn5gamQDQ,VVy09AS01P67FubVfLecSw,1
Exa4ztuy4tHCMTn5gamQDQ,XNSyl47aXuPsvC5zXm5uhw,1
Exa4ztuy4tHCMTn5gamQDQ,axGqLJ9UWb7P4sBXafOeeA,1
Exa4ztuy4tHCMTn5gamQDQ,gpGaRoTDuEMBIQbiMt2XDw,1
Exa4ztuy4tHCMTn5gamQDQ,hyfurO25SIIAiK7NYDNDDw,1
ExoW-xCFqb5qVxLBqc943g,JUT0U3HTSB3kz9Wh7N0GqA,1
EyLVCFOKltmlMg7XcRxU9Q,UCePaJxpQcMSK0fgE9hMuA,1
EyLVCFOKltmlMg7XcRxU9Q,UmXzwFM2OkZHWJ5cJZlqkg,1
EyYVD9n7PlYYLTSEQ5t14w,3gRfkaVcEWri-Ju7OQX7uQ,1
EyYVD9n7PlYYLTSEQ5t14w,CjbfWpCRLbA-L_eS_ztd6Q,1
EyYVD9n7PlYYLTSEQ5t14w,G-6X-llgA_qAxGxocykHzQ,1
EyYVD9n7PlYYLTSEQ5t14w,GGTF7hnQi6D5W77_qiKlqg,1
EyYVD9n7PlYYLTSEQ5t14w,GqLTKz0YsSkX-DTc9oHrBg,1
EyYVD9n7PlYYLTSEQ5t14w,WeVkkF5L39888IPPlRhNpg,1
EyYVD9n7PlYYLTSEQ5t14w,_t3BJzyGaqr9mcDazYiYAQ,1
EyYVD9n7PlYYLTSEQ5t14w,mM9wn_u6-kx0Q92nHuWt7w,1
F-1ClQ8bSEp2T7NSnVYNRA,JVM2ebglqYyxyCB0hlr5sw,1
F-1ClQ8bSEp2T7NSnVYNRA,LG-FOXQL0zUcRQuqkhq-Zg,1
F-1ClQ8bSEp2T7NSnVYNRA,eR38_W7hKgTlQ7fVgbRvig,1
F-1ClQ8bSEp2T7NSnVYNRA,iDlkZO2iILS8Jwfdy7DP9A,1
F0Oco8PiWbkM3INpbIh1Pw,O_GWZZfQx7qv-n-CN7hsIA,1
F10QJk-i3IrUxKcJI9CF-g,V7B4KTBitlBs9YH_B00-9Q,1
F10QJk-i3IrUxKcJI9CF-g,Z9HpopgqT5M3zYgmJxDmRg,1
F15B7mVThKsFWMwaZKLzQg,3UW_-mt_Ed0v4y3bMMQcoA,1
F15B7mVThKsFWMwaZKLzQg,atLaTfIk1efrcO71SEixJw,1
F15B7mVThKsFWMwaZKLzQg,laaC_7aQ5mWm6BNSfHJ8fA,1
F1Snbo0Rw3VZ2m04LMCnPg,bDF4XoMF-bApT_YQD_duTg,1
F2av57ztcbYiPADtT-YpdA,0d7gFJUi4cV3I7j1dHn9fQ,1
F2av57ztcbYiPADtT-YpdA,AmMd7xpnaf8axS_roCBFRw,1
F2av57ztcbYiPADtT-YpdA,Q6iiwjxWCfesMNz2sJYHZw,1
F2av57ztcbYiPADtT-YpdA,UYcmGbelzRa0Q6JqzLoguw,1
F2av57ztcbYiPADtT-YpdA,epkRB3J_oBEiyiwahvdmGg,1
F2av57ztcbYiPADtT-YpdA,ienbqb6UOi7iWJh6TC3mpw,1
F2av57ztcbYiPADtT-YpdA,mMp1Gy28MEsZgZzGAo7diw,1
F3MUcn2wx84vK6Or2Es-wg,GvIJqIr7GcbGUUxxrgXg2A,1
F3MUcn2wx84vK6Or2Es-wg,MFnXQb1R1IGLL_-W4oflJw,1
F4Abg96un5mT019hdstmVA,8aRgihjK_Dgn0f6EY1MAEg,1
F4Abg96un5mT019hdstmVA,jcURiDqCLY7AOqo8KClJnQ,1
F5sYaQH4yDx8ngjKRs4V-g,mJCK1qpsCkKePozYIrIT-g,1
F684QuqLBSPV7V6cLjSr0g,04J_q_VhSBItxNiEAN-gkA,1
F684QuqLBSPV7V6cLjSr0g,KxGeqg5ccByhaZfQRI4Nnw,1
F684QuqLBSPV7V6cLjSr0g,O_GWZZfQx7qv-n-CN7hsIA,1
F684QuqLBSPV7V6cLjSr0g,Wi0VgIrbb8vqU6weyVw6tg,1
F6puJSuCPy1OCbNPL6Foog,gZuY6f0HTxq2_zyww3196g,1
F78tJHr0qW6FsYBtWMmLpA,00xJNsxnzrBNZUYZejJLTg,1
F78tJHr0qW6FsYBtWMmLpA,0Rf4-ie0WJ2V6rxnHqQZ6w,1
F78tJHr0qW6FsYBtWMmLpA,18qEoFOVEernpVLh97PQPQ,1
F78tJHr0qW6FsYBtWMmLpA,43zyz08tPXuHkhxMavXG0A,1
F78tJHr0qW6FsYBtWMmLpA,4MeyfdyeJ38A_wOKLapRMQ,1
F78tJHr0qW6FsYBtWMmLpA,5jWaMozd4Ffi9YGwCC3QQw,1
F78tJHr0qW6FsYBtWMmLpA,JNkOjNzZi_j_s62_1YTaOw,1
F78tJHr0qW6FsYBtWMmLpA,N-WO-n6-AyVzdROSzhx5rA,1
F78tJHr0qW6FsYBtWMmLpA,Q6iiwjxWCfesMNz2sJYHZw,1
F78tJHr0qW6FsYBtWMmLpA,QVGpwHZXsGOgHmp8w-ipvw,1
F78tJHr0qW6FsYBtWMmLpA,TQ9A1LVp6z-fIc494RsLDQ,1
F78tJHr0qW6FsYBtWMmLpA,Za04ZUz8FQYyG67Mmg50Hw,1
F78tJHr0qW6FsYBtWMmLpA,ZcwLnR_VGfgLmuJ_7tnAjQ,1
F78tJHr0qW6FsYBtWMmLpA,_9WKSGfBn193Wl3vd7kt1A,1
F78tJHr0qW6FsYBtWMmLpA,aKhv49qQ1A1MDvGZ-cVh7Q,1
F78tJHr0qW6FsYBtWMmLpA,ahwwAXJ_qwGmuRjTOHHMWg,1
F78tJHr0qW6FsYBtWMmLpA,asItVgPyD9584jKDkVoR1Q,1
F78tJHr0qW6FsYBtWMmLpA,b3DYIU3TFc4gy9H_50_hUA,1
F78tJHr0qW6FsYBtWMmLpA,bDcmdEJsMDVV5o2eiLtaGA,1
F78tJHr0qW6FsYBtWMmLpA,bhJ6ivAuSpgXP4JiKWjSZQ,1
F78tJHr0qW6FsYBtWMmLpA,cMEtAiW60I5wE_vLfTxoJQ,1
F78tJHr0qW6FsYBtWMmLpA,dIIKEfOgo0KqUfGQvGikPg,1
F78tJHr0qW6FsYBtWMmLpA,dXEp1pbm0i2iAZ8Ifnpu7Q,1
F78tJHr0qW6FsYBtWMmLpA,dkRcmyuiaLy4QhDRKpzi4Q,1
F78tJHr0qW6FsYBtWMmLpA,gScmsSCqBeFPp6q9yG5nmw,1
F78tJHr0qW6FsYBtWMmLpA,juLlBJ6SQMyMLxPLczZxNA,1
F78tJHr0qW6FsYBtWMmLpA,kzRq4H_nSf4b3F_sdymWSw,1
F78tJHr0qW6FsYBtWMmLpA,l-B4axUNxQ9FVVxeQm8t2A,1
F78tJHr0qW6FsYBtWMmLpA,liWnObQxCckRGAyFbaI7oQ,1
F78tJHr0qW6FsYBtWMmLpA,moj7DUHkP4j9yfwFm-oOHQ,1
F78tJHr0qW6FsYBtWMmLpA,s79vzEzqavL_29pmraXZBA,1
F78tJHr0qW6FsYBtWMmLpA,siVtjO8xrSxbrK-zqXCGew,1
F78tJHr0qW6FsYBtWMmLpA,tm-O-2D0mRt2mSwo6odOZw,1
F78tJHr0qW6FsYBtWMmLpA,vRjVhl3ONG2GfWY4NXJZbQ,1
F78tJHr0qW6FsYBtWMmLpA,yGXKMV1omio1I_3qNLdtAA,1
F7AgmaxlUc1XOTCHTQGCAg,0goB-Irbm8GGFsPcobs39Q,1
F9t6jG_dW5rmD2K7uoLO-g,nQohSfO-bJpQyqb6bSspUw,1
FAjCZoxiGw9HJKueB8YWTg,Ii1PkdRpONUNwKC3lmhl1A,1
FAjCZoxiGw9HJKueB8YWTg,XLNaiWF21OsAf0fMV6kuSg,1
FAjCZoxiGw9HJKueB8YWTg,bLbSNkLggFnqwNNzzq-Ijw,1
FAjCZoxiGw9HJKueB8YWTg,qewG3X2O4X6JKskxyyqFwQ,1
FFFeLM5rk29RZn6FmGlHYQ,BGzavA_ddMr-jGmhArv7fg,1
FFFeLM5rk29RZn6FmGlHYQ,PGeiszoVusiv0wTHVdWklA,1
FFFeLM5rk29RZn6FmGlHYQ,Q9mA60HnY87C1TW5kjAZ6Q,1
FFFeLM5rk29RZn6FmGlHYQ,_RvEDmpbQZulEdAV590QKg,1
FFFeLM5rk29RZn6FmGlHYQ,sTcYq6goD1Fa2WS9MSkSvQ,1
FFFeLM5rk29RZn6FmGlHYQ,uHZr3XbjKvRTwdXLXrFuvg,1
FFFeLM5rk29RZn6FmGlHYQ,zo2vscKNvDzXWj7YOrdJVA,1
FFo6LcBgaFiUgcUHvGqTag,f3u2OngguaTamckUywdA5w,1
FH1zzokLaW3C7meH7HQF9A,JnPIjvC0cmooNDfsa9BmXg,1
FH1zzokLaW3C7meH7HQF9A,YRcaNlwQ6XXPFDXWtuMGdA,1
FH1zzokLaW3C7meH7HQF9A,_oCiEDUZqu91P0Tzdl_wMA,1
FH1zzokLaW3C7meH7HQF9A,uSMK7y_H2DzRX7WcKXtFgQ,1
FHcn_p7YSl6Nc9G1q43dtA,PZNMPWCViVX8JLsn10MSnQ,1
FIk4lQQu1eTe2EpzQ4xhBA,2N_EYWT6kNt9P3z1Y0ECWw,1
FIk4lQQu1eTe2EpzQ4xhBA,7Q6nBHl6NJ9gbJ900FkkAg,1
FIk4lQQu1eTe2EpzQ4xhBA,TgW-w80-ketnwdUsjsAaNw,1
FIk4lQQu1eTe2EpzQ4xhBA,UYcmGbelzRa0Q6JqzLoguw,1
FIk4lQQu1eTe2EpzQ4xhBA,oG9VFtr_ye8v2tDnS3NOYw,1
FIk4lQQu1eTe2EpzQ4xhBA,qewG3X2O4X6JKskxyyqFwQ,1
FIk4lQQu1eTe2EpzQ4xhBA,rKkpHJkJ27xOwnhy_bMkvA,1
FIk4lQQu1eTe2EpzQ4xhBA,udpfGxriuoBdWRBdplJl-w,1
FIk4lQQu1eTe2EpzQ4xhBA,yWfbvo0LXhssOsH9FNJ8Jw,1
FPEDwrWxK-CPjlgJM8r3fQ,deL6e_z9xqZTIODKqnvRXQ,1
FPpXNxqy9Gl2UxnZAQHVVw,DMHPVjHKaUStUBMPH2TjNA,1
FR9xP_EhXyjzz1HJoMaZnQ,5UYjT5YDKSuApFax2t2eqg,1
FREeRQtjdJU83AFtdETBBw,0xRAAStEi_dBFLD-1xSMHQ,1
FREeRQtjdJU83AFtdETBBw,b9Cfa7tkxrl8zuH7yEvEPg,1
FREeRQtjdJU83AFtdETBBw,zCnJQKvZgET4llBbJD1aiw,1
FRvKvr1-AsUaCBuxaoxnCg,3Av38uh8aHDvZMV_1eojQA,1
FRvKvr1-AsUaCBuxaoxnCg,QLgFEumhrHq6LgbEOKCzdw,1
FRvKvr1-AsUaCBuxaoxnCg,hVidDZUvOiy3xl0v3WKJlg,1
FRvKvr1-AsUaCBuxaoxnCg,sdLns7062kz3Ur_b8wgeYw,1
FRvu5ZOOARYNp0L0KITcCw,n7uQTqFYn-yz_tikAvX1Vw,1
FSJDnMPHNOpZrqR1wHp53A,UZ-jh-H84fdCt4R2Xugz0Q,1
FSJDnMPHNOpZrqR1wHp53A,lN400ckm9JAMqq5_nsmBEA,1
FSJDnMPHNOpZrqR1wHp53A,zsZBYWYEmLLs81_f-HHM8w,1
FSyrMp4pGdBd456MkCO8WQ,kcLuh-ck_Zj07TsodaaNUA,1
FW5Raewi1iYCr2fF6gEciw,Dkb-TJFNSWl4PYR8wEcWcw,1
FX7BjzTJAuCAul1eXyRWqw,axGqLJ9UWb7P4sBXafOeeA,1
FYAkhIj29gyWD_Lte1v7SQ,wky4BZxCELi4PZcvb11qYQ,1
FZTkBavnUWVQRK3ULOxePQ,25NDlYy0wzjq7mh3IiCp0Q,1
FZTkBavnUWVQRK3ULOxePQ,6p1NDChnIpGl29Ce3cMKWg,1
FZTkBavnUWVQRK3ULOxePQ,ACwBMSJzgW6vOvV7vOrk8Q,1
FZTkBavnUWVQRK3ULOxePQ,AyYKTOCL5qM8589oBsqbfA,1
FZTkBavnUWVQRK3ULOxePQ,B1829_hxXSEpDPEDJtYeIw,1
FZTkBavnUWVQRK3ULOxePQ,M9JDlUWudvrGkLX7AkJ3Fw,1
FZTkBavnUWVQRK3ULOxePQ,NTuvVb-ZwQ_rFn6W9Krm7A,1
FZTkBavnUWVQRK3ULOxePQ,Nn-hLgYTKNkJQ-G7LSXG3g,1
FZTkBavnUWVQRK3ULOxePQ,QJI9OSEn6ujRCtrX06vs1w,1
FZTkBavnUWVQRK3ULOxePQ,R3jMcisnWU-gjjSXgWNXvw,1
FZTkBavnUWVQRK3ULOxePQ,ReDypdRmVA3wc-QG8HBKkQ,1
FZTkBavnUWVQRK3ULOxePQ,Ry2eEdDFbB3jCd-puLq0bg,1
FZTkBavnUWVQRK3ULOxePQ,U1e7IE9A_358yG4pNBjmMw,1
FZTkBavnUWVQRK3ULOxePQ,W9MPolPlUiUEXYfGnYiHEQ,1
FZTkBavnUWVQRK3ULOxePQ,_1UbhUyIKUxBV3pKwPCB9Q,1
FZTkBavnUWVQRK3ULOxePQ,ih0Zjj8g8fXMCGJ4VJSQsw,1
FZTkBavnUWVQRK3ULOxePQ,o4tYl3Hz0oDfpNn4k02DCw,1
FZTkBavnUWVQRK3ULOxePQ,s5F0viIdrelfeDtcMM65PQ,1
FZTkBavnUWVQRK3ULOxePQ,tJ1qdNdG0tZywbgH9uw9qw,1
FZTkBavnUWVQRK3ULOxePQ,uzK-HIiE07VVW34yrsxsmA,1
FZTkBavnUWVQRK3ULOxePQ,vPOkQJKahhR13LQ2ElSFGg,1
FZTkBavnUWVQRK3ULOxePQ,wYlael7ejt4I3vjaXmpGnA,1
FZTkBavnUWVQRK3ULOxePQ,xR4engcg6Vm8xToBgKI5FA,1
FZTkBavnUWVQRK3ULOxePQ,zFYs8gSUYDvXkb6O7YkRkw,1
F_JPU4dW3V8fd9o9cg4tTQ,sFRnh5U0bfTe8Ox8PygjHg,1
Fa6Lj7T0z-FeaUyjNia_yg,9d52DhEbJQ1w5LXaZw4nzQ,1
Fa6Lj7T0z-FeaUyjNia_yg,M9rRM6Eo5YbKLKMG5QiIPA,1
Fa6Lj7T0z-FeaUyjNia_yg,O_GWZZfQx7qv-n-CN7hsIA,1
FaAb-CoKW4xDvLTSPtEbgw,1uVmN3vSvxCrxijXFwtIrA,1
FaAb-CoKW4xDvLTSPtEbgw,7sNE58P4AvsX6QHE8ypCiA,1
FaAb-CoKW4xDvLTSPtEbgw,BFTxzvXftqqBFgfry1kBgw,1
FaAb-CoKW4xDvLTSPtEbgw,TMnKxPn87CHP5F964ijZ7A,1
FaAb-CoKW4xDvLTSPtEbgw,W7Nl3wEibJ5VgFlJLvPA4Q,1
FaAb-CoKW4xDvLTSPtEbgw,Y-aeqCKNf7RQvVBZw6oCkQ,1
FaAb-CoKW4xDvLTSPtEbgw,ZqO2776PGEMZRjsX-mfXNw,1
FaAb-CoKW4xDvLTSPtEbgw,dXEp1pbm0i2iAZ8Ifnpu7Q,1
FaAb-CoKW4xDvLTSPtEbgw,maK3UBQczh33NuDjBYeHrA,1
FaAb-CoKW4xDvLTSPtEbgw,tAw16nAiAcAm8V7H1dQ2eg,1
FcWu03iLuGYGHbFXO556pA,AyjqBovADgbskmLrIBOMlQ,1
FcWu03iLuGYGHbFXO556pA,I-4KVZ9lqHhk8469X9FvhA,1
FcYrtTPtisgauzuN2-8hdA,ftQDK909Za9bpkUmbH7b-Q,1
FcufsSaz59BJtNv3ibL10A,jfUTkA8sIhiw5ahn9-9HPg,1
FcufsSaz59BJtNv3ibL10A,oZeMINc-ifU-yRDFVnfegQ,1
FdMNvBDX--D_MWuu5qKWDw,-y8mv6-8C-IJWsy00EWAfA,1
FdMNvBDX--D_MWuu5qKWDw,3gGo8mT2yozLprrIv9stEg,1
FdMNvBDX--D_MWuu5qKWDw,Ex-QoUxevVpBPsovXWb8cw,1
FdMNvBDX--D_MWuu5qKWDw,HpzMECWPO4H1fJihiMG1Pg,1
FdMNvBDX--D_MWuu5qKWDw,KBHTIaz-OdXukREefkP4qg,1
FdMNvBDX--D_MWuu5qKWDw,KEBvAP-lG8oOUaX4coq0cg,1
FdMNvBDX--D_MWuu5qKWDw,ReDypdRmVA3wc-QG8HBKkQ,1
FdMNvBDX--D_MWuu5qKWDw,UDFIZXP0kOb2xKoYToTS6w,1
FdMNvBDX--D_MWuu5qKWDw,VUS9-ABMF37mbHG5aMaaZw,1
FdMNvBDX--D_MWuu5qKWDw,Ynh5YbifcFvaJRJksiF81A,1
FdMNvBDX--D_MWuu5qKWDw,j58hmvZSFl77g5m1TXIj5w,1
FdMNvBDX--D_MWuu5qKWDw,jpF5VxuG9moPTZzDfAPuSA,1
FdMNvBDX--D_MWuu5qKWDw,tYUWYtK1-wSW5X2-Gc2ogA,1
FdMNvBDX--D_MWuu5qKWDw,wffnrXJoLppOlvNOZKU70A,1
FdMNvBDX--D_MWuu5qKWDw,xO3EIJR0QNzM3CdajinWtw,1
Fdchb2esQ7N47ArwT09org,mvK1pv-x0Z5rP4Hz9cWBWw,1
FejMS4vsD9FIUtiwsmm7mA,m7z-tX6XDZ27xGhGjnI21w,1
FgyvflZtqRF03j5bIrlnlA,8dxkcmAXY4ttrVFD1GhbdQ,1
FgyvflZtqRF03j5bIrlnlA,JQIZhoQB-Tg9hdBEj90m4g,1
FgyvflZtqRF03j5bIrlnlA,KtIh1kjkVESCqd2CCsQnhA,1
FgyvflZtqRF03j5bIrlnlA,PKEzKWv_FktMm2mGPjwd0Q,1
FhY1IXX3phu_PS_qVpSY9w,G2CgcLTph1w0SW5UCioExw,1
FhY1IXX3phu_PS_qVpSY9w,GGTF7hnQi6D5W77_qiKlqg,1
Fhmvs9iw0Jm3SlN0yBwWBQ,5jWaMozd4Ffi9YGwCC3QQw,1
Fhmvs9iw0Jm3SlN0yBwWBQ,N7E-CfqdME28dakWdEKNvw,1
Fhmvs9iw0Jm3SlN0yBwWBQ,dIIKEfOgo0KqUfGQvGikPg,1
Fidr89EbOneqHZIYPuulBw,_NpSl8OWMrQH45mfqia9zQ,1
Fidr89EbOneqHZIYPuulBw,xDl9ZF3SckkZde_48W6WeA,1
Figs8mO8s_aPRq2W7W0cYQ,135DbbQnr3BEkQbBzZ9T1A,1
