src,dst,score
SV5S5D13dsOeh_A62xNa5Q,Kij3NAKr3xqUF2ylKH-5HQ,0.9445374310016632
bDF4XoMF-bApT_YQD_duTg,e_AwtYZ5KsVKq0wMq49K_Q,0.16497465409338474
YRYGfJ4EQS6vlh2pDk1kkA,JK33W3CV9nzktfuIunB6Ag,0.4163070172071457
nTN0IuRJIsfPZKVk-Vl99Q,w7RP1MZad3YO7Vjgp3s3Dg,0.9371781498193741
IKQxlRBwsGb4jT_7x6gxig,B1829_hxXSEpDPEDJtYeIw,0.2492213062942028
jNuaw_2e5DYKPx-MRdUEOg,Hk7n0zKhcrRwkvqgb_MQ3Q,0.8594866096973419
q-OMEmNusxD7DkosMUzTLA,uT-yzDkY79szXYNWk7zDzQ,0.30320627987384796
075Ni8NWrZ1TDv1u4k_xPw,WdD8hWn-NjSyDYoHqin_tQ,0.4805614948272705
iDlkZO2iILS8Jwfdy7DP9A,ZQYNombDho1PYfnEWFZevw,0.6482716649770737
FcWu03iLuGYGHbFXO556pA,vwLV4TkRMoghs86tB1Ke8Q,0.8940088450908661
XpOvcs78Sg4muKC6Lth5VA,yJkoNjjOY84SphW8umNMmA,0.20618289336562157
AzcB-NUs6hOxbq-BVqzd-Q,rPRy7N3WCD3sVCrF60OOnA,0.8923024237155914
IKSmm5MzHF8cMhMolKaIOw,4PQhC-zTQ4ACEN0-r39JuQ,0.9474065005779266
I-4KVZ9lqHhk8469X9FvhA,Fraxp2IxIZJbct75AnqEbg,0.3925241678953171
oJ0DxrOvW5EhclB57WhdZw,C3aIEUOx-vrHAeGVDnMAjg,0.8469078242778778
VQhMII0gFTvUZ71yAfPDyg,0FMte0z-repSVWSJ_BaQTg,0.831975057721138
3OJEa4qXzjSOkD_Jqz8PLA,iLrizhQLiN5zRC5ewgYRUg,0.4674178212881088
rMo5Nit2kWPWtOjByEQc0A,_ELaxdbRJVFOGSgXPq8JTA,0.211366206407547
HjzT_Y77NIhujg5WzYvK7A,rypcWiSNGM0suWsiSLh9xA,0.6626812219619751
iQ0TzrwN4BgflE8Aozv_IA,FdMNvBDX--D_MWuu5qKWDw,0.46645287424325943
BHuuJ95Rg4A9NKAPS9U_hA,uHZr3XbjKvRTwdXLXrFuvg,0.3130984976887703
g11pINYljdiVORUO7RrrCQ,R2XaXGhJalXesrHLfVKEAg,0.9128407984972
XLNaiWF21OsAf0fMV6kuSg,ALw8EN21lby0vWtfD6JfIw,0.8259404599666595
Ulzb2VurbH4K-Ak61I5mJQ,j7W6t1Bjb3H1vCTtk3wiCA,0.28826479613780975
Rv6Rn056y-eq4Ha_ZaQjuw,x0cMhVpUcYYHoLdrWSNIMg,0.25599070079624653
pDvDLpD7CiMlIebsDPCRSQ,wtNopFY2ybprzk4FuEbWJQ,0.8112913966178894
wXi-P691AGOdonMy1TrL7w,rPJZ0Bh1Dj-Rw6Yu3iQwVQ,0.4074149578809738
1lad9hCBGpHAS2uMSrKCPw,wd3xoNaDLib8dhQ7BxUl6g,0.6494587659835815
PdpB9siMSro0fKdUbrzqLA,ZgAzKwganIXImRAMcvdK_A,0.041887493804097176
XAsTftSdKLetN-g6hD_i7w,4NF-pbxRmL8RDmQIJ79J7Q,0.7732784599065781
WknL1sAiQ4VoiAxugr33Fw,fiA-NzrW7qDXIEjiONq7Vw,0.19715958461165428
pxzs-Dy2hXTis-PuNCV37Q,-C-l8EHSLXtZZVfUAUhsPA,0.9754076302051544
FdMNvBDX--D_MWuu5qKWDw,TBhrh-7I4TjDlJLVkW6YRA,0.9267040640115738
nsMPCcO4k8ZtaaBt4F5a-Q,e73sOWT2rUxwEDdjmop_eg,0.5236916244029999
baOzFvNhqgoT0tVJHABoww,4PFwh5zbgyPhTGRtxkSZZA,0.43449457734823227
xhVlmdU1sPVH6GBJw6AZtQ,cCke3VtFLtqgzkgYSrSE2g,0.9561226069927216
0xRAAStEi_dBFLD-1xSMHQ,t-0_us3OTzs_ZhKy6fcamg,0.901528537273407
kbJeRTki8F984KdOlibxzA,3nDUQBjKyVor5wV0reJChg,0.8497414439916611
OZkyCF4NUFk-OFP03LjohQ,TibBhm-fbksozIDFD8wjPQ,0.8978650867938995
Wbf8pEcvJFUbIbi4KU5_DQ,HXOfPXPMvdXNpQ_l0RRjKw,0.3605302572250366
oG9VFtr_ye8v2tDnS3NOYw,lgxCqDMnowyx1Q5fLdLPCA,0.8739546537399292
_4g9Vqr2hlHXt_SGr8b1yg,dvgzLpLii0MOlR-X59MlGg,0.8134541213512421
EXKDLuYoZUKUNNNYA7TlGQ,R4Jif1Q7vseoA2TqfzeQPQ,0.6891582757234573
OF9G7kmQq7yJ691Iqf6BHw,Ree1FvzMPKhvTXlcHPpjdw,0.982283279299736
U95wccXN_J8JwA5Ktlu8tw,0TJ01iwzVLXtr_EYcfqoWQ,0.9710057079792023
5bgsQymr8HDT3tyC1N3Uhg,HGTdyEDygTqANThO64WDWQ,0.7977803498506546
tJ1qdNdG0tZywbgH9uw9qw,2gu5B_JbJlfZLhihSr-apQ,0.8893280178308487
92e_B3VDY5TqxVYsKuNzKg,5UYjT5YDKSuApFax2t2eqg,0.7699924111366272
9BuTUHt6Zlm-UCjaGD6aJQ,wnO99pBbGqwqOoTQM25iCw,0.7858586609363556
_fayN3dIARGXo6bUtCSNnw,rq-BzoHF7EsCXMWMnhzDvw,0.5658560395240784
U5YQX_vMl_xQy8EQDqlNQQ,W1b0X9-8tvYj6DI75pYTMA,0.9245132952928543
qtoY8cKatJjQJsExFQT1Lw,xTimtxT3p1zKrtfP9JRuZA,0.5859690606594086
9E35LB29RXJixo0563Iwew,0juzbrgcLHqobdK-OZAyiw,0.8076906800270081
ULeSMGapyt-OKZbQxF6tPA,Hp1VxPAtEXf1VGBP9_WI1A,0.22795604914426804
N-Sy8I9byR2Q2gTI99nKxQ,Qa2NoSc6DphQArihBgY9Gg,0.8122324496507645
1u80DXuswfp7hFW2NN9B-Q,3f7WGTPkj1a8cIWewDFUrg,0.22341099195182323
Tf3VaWx72MWrLJiuaEbftw,DgrkaxfNoMP1nGGrDcpkOw,0.25073328614234924
5TyaKiAKNGdzeS9DEi1DBg,e8kZqU0D2fUejhBIt4Ko_w,0.9556313455104828
8w5gCVSqAYqY8YGkXi11tw,nTNqFUxj6vwj-I4-wZQ8Cg,0.3096252381801605
mJuFgCv_rInrN91aO-lizg,CQC2wIlzVW3Rdce8uiaF5g,0.5455037206411362
M9JDlUWudvrGkLX7AkJ3Fw,HbyHhB6WOSQjU-JYwED9Ww,0.923719584941864
4paD4l-Rs9uczREmMq8N1A,QWy7aQREa3VQwmxXdtemfQ,0.5306390300393105
3gRfkaVcEWri-Ju7OQX7uQ,Znid_azpcHmdRMHGicmkWA,0.6940883696079254
kV55np4sGJrQJB0n_cFEMw,LTnCcTKbS-SBQlFGJ5Jm7g,0.29544566944241524
ipqEcqA1MMWPE9QR4izj-w,dzEyGd7Pb1LSULIkx0z9Vg,0.9253175407648087
z6yjDIGxZy83tQ4nYD-H8Q,Z6HXo1jWdv0Ewpy_ye9Agw,0.8235788494348526
TgW-w80-ketnwdUsjsAaNw,6ehZ3X1gaHe-fxzndNRweA,0.8372079879045486
uz5-sq6wHrXScrIWb8r1Mg,-fEe8XBeJ6pGLIeAyAWzfw,0.7903982996940613
_kIlFHUnTg17fJ7MToNe0w,63A2RHRupyJaQ7GKnnSFWg,0.9451050609350204
Wx7cbLDqYEL3_aVZwh82Ww,fZ7fLMqArGTemvXPH9H3FA,0.6075411289930344
m0Y9cnGMwIuqxQq92Z0YCQ,j1o32animk3pFNB1ttsA1g,0.30323340743780136
AsUDg2wZZqkgZzl0kuFvIA,D43OWyfzIQjL8feJpYh2SQ,0.42793358117341995
JlwWHBFT76iSJe5mWIcZ4A,pQ6jXAENt9gUHqQvXl4DTg,0.6821432560682297
_oCiEDUZqu91P0Tzdl_wMA,sWKaLjpYG6VABf23CXDhyA,0.9306681454181671
v3YOx9T4jRSw8XP9Rd9H4g,ugNQV0isqQSAuuGzoK87sQ,0.9798601716756821
t1RyLQNWCpVCvrnyUpUCFQ,cJVqHvDLN9g3GE4VfxDbZQ,0.09894510172307491
pJYRi9MB06aiuL-w8Ms-Og,_1UbhUyIKUxBV3pKwPCB9Q,0.8896615505218506
whqfWVBj4x5EDboIVDOymQ,AwyM03qzhwgyskBruurWQw,0.9583123922348022
sTcYq6goD1Fa2WS9MSkSvQ,ZQYNombDho1PYfnEWFZevw,0.8821627646684647
_MjgqPR1pvDnZZ6wCwabBQ,q75HcQhe9nHInuJ_ZVqL-g,0.0
khXwaOAkgSaM1T3O_TCpKA,_afwKhgbpRTiswyPKf7Zqw,0.5166429653763771
pxHsgARgToOMMNoayWfs5w,_XcsG3krzuXLXaLDncBITQ,0.34920046478509903
JlwWHBFT76iSJe5mWIcZ4A,TOrRfYRFuxx0k9HH7OC6pQ,0.9342931658029556
pTUh580nYtGi5Go0U0iI7w,uNztAXPURylPLVrBe7E9pQ,0.9282026141881943
wkkZWN_7D-KyqmBuO6nbQQ,Uwnp7SFvAPQz8XjYjmVOAw,0.0
zZYHZwmBl9Af4pI-aLXBFA,pvE2Z9B7ouoYY_mW1qzT1Q,0.9657870382070541
VgYsc8h2eQi4NfO4phZeKw,_eOSbjzzTWjNKqGQiax-qQ,0.324824720621109
RsaPge_6kU2UtJgb7drYag,7kKmVOZhJzhN12Onrh0OLA,0.5212142691016197
MGPQVLsODMm9ZtYQW-g_OA,Y0-lLNc2Y7gUGXPzSsMueQ,0.34148115664720535
S10Q9h_W-MKyog8IdcCNCQ,gS4QCL6j_umAyfJXBGAZJQ,0.9304358512163162
cAvlJ-lvBywOjcG1FTC_7A,YNkbvkPhLMFlOFYH2PLMwA,0.9745780527591705
bSUS0YcvS7UelmHvCzNWBA,DErGLRv94KHD1KLiAt_p9w,0.28163132444024086
SRK_sUnvRmMwfexoL_DLQA,5FAD2Yq7DLBQ_-ef1iDA-A,0.8424366265535355
7_RaCe5zzPBYWm9znlffUA,EjivzO1K8IJP8qCkX9U3qA,0.9489884674549103
sNxjgnmxzFsxZyxjgWPE6g,U0WU9d6gpMNkO_tPXK58Sg,0.4937151148915291
9TNRoAJwPc_Os0bqe6_S7g,SjvZj-PpWRQr7TLKS7T1Rw,0.5517158061265945
G3Js3SDZRpDIr6sKtpEI6w,P_UV9BfcazZJ-Nnz-dsBoQ,0.3847644478082657
dfQ1NTHZy0KZhOfeFK_nng,gmYU_SLgpWgafgSejWdzTg,0.9465852379798889
unC4M7_IO3bcexLtWZBjmw,q4debl4o_qYHfvk4dffbnA,0.5728810727596283
8ZryN_S-n48g6rsa3W3QtQ,quDu_Z0-i9TCYvdHRnULEw,0.6893348395824432
Nq6e5N8bjgD9B46O4va_zA,w-bVY-dhpvnNs8W3BTTgAA,0.8894197791814804
HxdCh7lvfe86M8eQ7qeb8A,m2hoX1s_gfhmWm82ipNW3w,0.528219111263752
zFYs8gSUYDvXkb6O7YkRkw,tkj5cwIPLlJstisrVzpAZw,0.6220015436410904
XV9Xs1nt5ookVn1iVEOi1Q,PDlxZd-L1KMZgqodLXN49Q,0.3040941320359707
zTK1nPD2Hpa-ksSXsE-JzQ,QbDJB-4XAxn3BGwi6Rrzjw,0.8390974551439285
rmw8xK8XEmo9yPPrIRbO5Q,1Jhm-EPzC5fWxLpZcrYGig,0.6861800998449326
Bb9qULivLDh2YGmupJgIfg,PL3qzPOMPE7GFm9iCki0yw,0.8881241083145142
Sz60yFQo4iidM3hsPeOIgg,Yj9TXFf1qNuIyVFT3EHzDA,0.4405885860323906
qcmxfx2nWxpH2XtADyCrDg,nIJD_7ZXHq-FX8byPMOkMQ,0.24103687424212694
0d7gFJUi4cV3I7j1dHn9fQ,Nr3uWB0M3alLrXsP8mWRTw,0.3939260467886925
YLV32AcgLvRLm9QjhHmz-Q,0v9ouDw3jLW4dAt9Z60dWg,0.026098123751580715
ecupW-djqZFXDNap-dPcTA,HLv0cjvAbyush2AXuNEPmg,0.5421777069568634
wxeTtPILiMl1L-yBB-D2HA,mq59L7tsE6jidvYQrwu75Q,0.14423072896897793
d6A8O1HbjJ0QfOequw1VTA,l3lzPkbXKguqvO85rblTJw,0.6157256662845612
soFNjo1-ao4grGSJ0u9S4g,5hfrKyck8DBN96EN9VczUw,0.47595205157995224
1g77m8Jaadwi2TzyOhOTHQ,bresa1Zzju0HPUC1uxfg2w,0.7701361030340195
AmMd7xpnaf8axS_roCBFRw,Ry2eEdDFbB3jCd-puLq0bg,0.716437965631485
ugNQV0isqQSAuuGzoK87sQ,Kp5KHBSmV-Htc9NeSjJfPA,0.8664836138486862
lQGJcwX105k17081f6pulg,1t7Ekhr_t1r6skS933QMHA,0.17160581843927503
3fqjtPCoXYzHSvSXKYP16A,aQjGmfHh2Jf67MELifSmuA,0.3845158740878105
yL60onlTh1BmJKVLli_K3g,Q9mA60HnY87C1TW5kjAZ6Q,0.8271217942237854
E6mMNnlg8btB-Lz7b5BovQ,kCVPl2RumlSgSDx9PMfXDA,0.8641468286514282
8drMKNHWavs2g6uf0pLtvg,1x89yXeDnFTcx0L_z0kvQA,0.8502667993307114
nrUQRMx6K-KJnoC15rMO2g,SVH0qJBvYGLxrt6YuUdyyw,0.6964259892702103
q08VBMv4Lw7W0FB9QWYvNQ,v9KJvjbdmwEOuRxEe_eMVA,0.3696439862251282
9sldtsoM9MFEyPEss0L9kA,MyW2jAJ_wyVsbqWLlCNIxA,0.5598443895578384
yyDp7MZ2st7p0fOQuFYpcA,wxDM6hqyW5OPp5cXzn6F0w,0.6458276957273483
8O6YdO7ZntA8nQhlUDubsw,Jdx_u3PxmXLCOyP_Pkn7Sg,0.908144474029541
XVO2x2QDHi8eGEa-ZiVu3g,Oig4PMLA8V0g255yKehC_g,0.36060767620801926
CXwHjHxwGDzRTgvU_NdLIQ,bRth72dQP2BmL_D7gho6XQ,0.5421931892633438
KTK_ws8lu_TWfR7DtDWjMA,1_aWNbm6gEgV_Lme_lZ3NQ,0.4088063985109329
X8vs8UBdE-ptuBL2Wy34MQ,tkj5cwIPLlJstisrVzpAZw,0.45137032121419907
NkHmIgINbj9eBSDlU67G_Q,TL6ioXKJhaOvu4lI_FVvQA,0.0
lxwLSuihz9owishmiu5ojQ,z0R494JwBcMDVt41_B2jPg,0.5383144691586494
BqE21d_vGACZFU2U8dCRSw,n8sxD3ybFwCHhOo9P3bVhw,0.7770724147558212
vASaF47nWvCHEEDA8nfCVw,9DPYPDMzvRCOlM5VxsWYBg,0.05228530243039131
OberW6P_lUSrt1jbNpLHvw,dIIKEfOgo0KqUfGQvGikPg,0.6086657792329788
miYadhpWV81SXUEae3LX_A,kHQEBK-nZ-A6rYm8eZzeHQ,-0.013691838597878814
wkEUf5hrjbR0MfTgZU8eVg,3D2KdvX-Ppe2cy6zz1WiRA,0.6814725697040558
deL6e_z9xqZTIODKqnvRXQ,1FAKs3CAQQLBgdB23GeDIQ,0.6289885938167572
fEElH8y0NX6ekcjpDnEeAQ,UDFIZXP0kOb2xKoYToTS6w,0.7171720862388611
TZelLnaGbHgaG7LBI6rfgg,Ed20T0T3jkAqVBBiyXju6A,0.5655908584594727
60skTN6p8SdQ2sGNKL0vRQ,mRD8eF_TkCZFqsvrBrHbHg,0.8384123593568802
QJI9OSEn6ujRCtrX06vs1w,0C65lVj_ujVYDs7b2yYBAA,0.7615647614002228
dfQ1NTHZy0KZhOfeFK_nng,BqbmLC9CgThBKGc-aNaeqA,0.7648985683917999
H-ROZEeDUP5j4DjLXn8iOA,8drMKNHWavs2g6uf0pLtvg,0.8611081689596176
Usvn6LvVXlZFcLWqFS-L5g,sOZfGLRjhcEjAKBLZKcJGg,0.9312461614608765
K5k2MOPyVivkL7CaiTDiug,LJmdyaOmmpJSXUCvppTH7Q,0.5667511969804764
dIIKEfOgo0KqUfGQvGikPg,ow_qhJg_0zpv0e8eu2K5ug,0.9788180887699127
u_wqt9RshdZsoj8ikLqoEQ,P19z16iz5I9Hh4T99pY8Sg,0.9071983247995377
P5bncjpt4ZD6XRYjGzEbpg,8utnkSN-xcA-UjkPkCGPSA,0.25335003435611725
gPK2AKr-UA_7hZus80SSng,DNlzbI54zCOa4to-vTWBJQ,0.9355231821537018
TdYKJgSgY2GF_YJnwsi5yQ,B1829_hxXSEpDPEDJtYeIw,0.9171935617923737
cRDQuBEgxaYQoSPHAiEgHQ,Gr17h3JDn7wWQo40kJKaGQ,0.22918876260519028
mdmFPUq98OtP8BQ4fCs8wA,Z0GBHiE7QpWlymLMnUP8SA,0.9246998578310013
w1b4IqSgmtjeOTr-JngjoQ,P9wmvuch_JmAa0SCfo3gdQ,0.2466270886361599
I-4KVZ9lqHhk8469X9FvhA,wfi0T-xq_P5sKQvwQitlYg,0.7930036336183548
FsGjL_GNpzhvSCQ3DJiHpA,2Ik8H2QsvU_5KzpsuSSGAg,0.031350009609013796
0tvCcnfJnSs55iB6mqPk3w,uNxXIIFzjHm5r62UTyVjrQ,0.8186878263950348
WeVkkF5L39888IPPlRhNpg,mOVyk3O18VY5nrUMTZgM1w,0.8612892925739288
34kqizfuRlQebK5o5qazUA,GoARWqayYXgYsW1cKTi4Mg,0.2912287525832653
f-ysez9SJSosLUON1BihWg,68rI8SriEjPYvGk81K1Dhw,0.795792281627655
Dkb-TJFNSWl4PYR8wEcWcw,8fsZcLADFrPTbGrFqMACpg,0.6554103642702103
TgW-w80-ketnwdUsjsAaNw,QeZmjeEefdJ3bdbAeIHfWA,0.838426947593689
hZFzo6HD06gtj4J7O2ki_Q,XJYFjbH-oTmu2dATTqyauQ,0.7998551726341248
gH_qg9NfZcmmTLrR3dtObw,x2YxydBXQ8v2LKfeobvB0Q,0.13393053226172924
HhffhDgUv8hs4yBKzocKOw,3wfIh8zXcgPmJs0UBgs_IQ,0.4364447370171547
LPSNKZWCOweiPHNiJgafng,amF-OFti3Op-uo3xZmryqQ,0.3899329900741577
a-x7UEB0pREhblYRP1Cj-g,p0VrnOlGK8X4neIB6t2hcQ,0.4142885059118271
fnaTT62QH1PeDnnOLdODgw,rSZhh3j6hs9zcsMj7aZQKg,0.2901335135102272
gFjWE3VFXHH2nNCnabmDYA,GYutlm3WoyWozve1T1_DWA,0.0
iylyMoq92gzB8RYMfO2NmQ,qnoXQsDOTOFwJEYXSCnHEQ,0.19902061112225056
QWy7aQREa3VQwmxXdtemfQ,9SFB9cn5RYE3ZsgMh4EViA,0.5541153848171234
rzcuN6-bBV2CSNalODR0oA,Dkb-TJFNSWl4PYR8wEcWcw,0.6653808504343033
E8rGqZdRlI1_CpzXA3uKNA,6RVRH9sXqwEgcCkakyWmrw,0.2861669510602951
tH0uKD-vNwMoEc3Xk3Cbdg,A5A34ixb-yy6nwL42iZsnw,0.8875861167907715
DBHCFW3mSmmOEpONHVu1rQ,4zTUqzgK7MMycdrhNDKIBQ,0.45331376045942307
ZQjoljK0x0i769YIPAtuSg,69aYNJavq6wjd7UtryUWdw,0.2628041170537472
KGsXnYHvYddGaL_jyl0DMQ,sFRnh5U0bfTe8Ox8PygjHg,0.9390174746513367
6HiNmIPCp8jweq_zPvLg_Q,F_JPU4dW3V8fd9o9cg4tTQ,0.4473234638571739
esYitN2zMCIC7Bittr3Xpw,xq1zRJz5VHgEKiCaI51_Gw,0.27065687999129295
WG3w_73scm_JUWJ_3Lgn0Q,iLrizhQLiN5zRC5ewgYRUg,0.9535512626171112
nQjgUGEBOu-jsCQlp43WGA,116AVKourTNRaX_b_2ar_Q,0.441017709672451
dIIKEfOgo0KqUfGQvGikPg,xR4engcg6Vm8xToBgKI5FA,0.7131718695163727
LB5ViGU59ww2XRCx803t0w,8ttaWhCV_NXgAdWEzbGm6Q,0.8979570716619492
Zd3zd6qztBvRvr0bbdpTdg,Q4RsL67tkjfRclgTfTPUdA,0.33116135746240616
VYqRk78kesHn86jPngPUXQ,t8a4wTKqHjF6b_6VqBfr8A,0.9558155387639999
D43OWyfzIQjL8feJpYh2SQ,ZWD8UH1T7QXQr0Eq-mcWYg,0.512609139084816
Wl-AFS5vDWDrNvpTQah4ow,jRyO2V1pA4CdVVqCIOPc1Q,0.9199178218841553
DdDGvM9IsVWgUvJKZj6_Vw,hQSXSjQsHBNHydpwGhxzLQ,0.26810692623257637
0tvCcnfJnSs55iB6mqPk3w,4fE37HSVJitQlI78K8uM1A,0.8574293851852417
k4M43lXJuQMpQW65DTqzIQ,N3oNEwh0qgPqPP3Em6wJXw,0.9279017001390457
4UlC9tI9DmsTgRb9XibrYA,GqzoKYXv6F1O85bhywyoSA,0.6369722038507462
91TB-gzcNyxFh46TL0pmnQ,x_XAzWQ4FionAaqI7voO8w,0.27567293494939804
tGzecsV4r_zUtKVxPmZrvA,iSkitxNNCF32XN9LvxVUeg,0.3844243884086609
_VRR90f5cZ5u4_Sq86BdUA,538pVFWMOaaRbmW0AXZy4Q,0.36570530384778976
Uw11yZtgtKV-rr7qPY9uag,HA4KqFmrY7gzBXzAhmS2bg,0.4565725699067116
PxzBS6FXePo9p__FRVLMSg,46aM0kni0GXjS0zx0-zTfA,0.8487595468759537
7fDqaGdUMccXQ4bnPwR6yg,1LdXqpTv0bcKQVkQB6Lttg,0.7623536437749863
7kQa-CO8reE5jZirvN3zLQ,Rg-86Gr5Oe8ODoMUfr1M1Q,0.14741037786006927
2YOWAF4_uQZ3ToABzRh4hA,6CzDXsYJNXLLbmDAaES4tQ,0.34186410903930664
1wE7oHKgNOLPM0QWS3jm9w,6nXgmi-9TBBEVEyTKEeIsQ,0.6587585359811783
2h-oRg-T0dkRuPWd15EXXA,Dn8PSKgNszrWjyfu6l9NOw,0.5496552065014839
lIMA29eEeNsYWF5VaflG_g,wxqxIOP9SoqKY3ZxvKchqg,0.40660668164491653
r8QY2GhLltwQoVXlfDMIVw,4paD4l-Rs9uczREmMq8N1A,0.38236743211746216
SjX_4tpusPeZd_5a7txkXQ,FpqMgETBdQZC6DFclkrqLA,0.47246409207582474
-bMBERI9RAeGDmhEzrPuLA,fbXYZk6XoOyFFaHPzHrsTg,0.6157811731100082
di0mx3edEyPX2NJpHoMtYw,BJ2ZkpwFtySLJ-nvHBmwIA,0.24241453409194946
JcNSd3dXmIMVHP2CUpvMHA,Mho2GibREwsPesKEyQbt8w,0.9209045320749283
mVtmlFPxA8cBzhaumweIIA,VbqCddh2388_D9oLXGP7AA,0.34856634214520454
WXDj6mmyrJi5q5nHKJ6H7w,3nDUQBjKyVor5wV0reJChg,0.8185428529977798
lXZ7aziyUJyA6V0FlIR1Wg,owlUazXSDLaxlOV7z8181g,0.9026386141777039
M9JDlUWudvrGkLX7AkJ3Fw,zFYs8gSUYDvXkb6O7YkRkw,0.6824062168598175
dnqQPRxVE_uoX0ohVEvojg,6mu0TOjMgCqlR9673aAHYA,0.5425001755356789
8R-yPVsE2bHDrY6xORQ5-A,yH3Jyu5vRTAJ8uMAD2bLGQ,0.8063098043203354
kBynbFD0UG1j8hwS5knI-A,NFodPTpbWK7dSymxaBiUXg,0.41537779569625854
Wy1QW1iUzTYVw0jw970sUg,Evg7ht9jErrulj1vVcE_FA,0.48035286366939545
8Lg_J2JX7KPIbttsm0DQ2g,FejMS4vsD9FIUtiwsmm7mA,0.9270765036344528
mGZbjJh9l4IMN-tUO1f1VQ,-w6JENytJbsQCqW-jDUWzg,0.0
2SoCvxdSZ0_USpUrVKlUNg,gjhzKWsqCIrpEd9pevbKZw,0.6112702935934067
z-0oMxk_Xg1mhEAydCJ4KQ,_RvEDmpbQZulEdAV590QKg,0.4906773120164871
EUNJfj3FzaaD_CPemFJO2Q,9d52DhEbJQ1w5LXaZw4nzQ,0.5035364776849747
pxzs-Dy2hXTis-PuNCV37Q,3UIa8YVjETNwJwnOl4SEdg,0.5370321422815323
gcXBF4iTJD5W3A8LB3nUaA,vgMMy_-98J23EODERHRVLg,0.049434857442975044
HXmtroCPprh8OJ9oEjTVxw,9qFJOY7CcgCWuUFMVRttNg,0.5723947733640671
fDBybzZAL5UDscd33HCXyA,quDu_Z0-i9TCYvdHRnULEw,0.5716153532266617
FQo8HxOxlhMgDQod9NwfHQ,jfUTkA8sIhiw5ahn9-9HPg,0.8751504421234131
wd3xoNaDLib8dhQ7BxUl6g,AmMd7xpnaf8axS_roCBFRw,0.49645330756902695
erJ1HQwavgZx4996SMIxrA,KuVh3gvIUojjZUfABiDnYg,0.5984003841876984
78c_llOEjlJ5lW35bL137w,w7RP1MZad3YO7Vjgp3s3Dg,0.7734642177820206
PomQayG1WhMxeSl1zohAUA,uZ4z-4ftg7LbGR_blmZTow,0.9211632311344147
iDlkZO2iILS8Jwfdy7DP9A,63_inzeNX6QGk5t6jASAjw,0.6739680767059326
V-8fL-KJlcWRY2lxuiMfyA,Ht8lEQKD9tG7_2KnsZ4slg,0.7095836997032166
RdvOQXpl1l22HTkIqZnL4A,M6ceu8Yqi13TEEQ8XuGnZQ,0.22469007968902588
3mfYOXGi98d_heab6KZLtA,8RuySv_b1YVWVK_0mMqKOw,0.837998777627945
cCtB72I6FfLDcU7Zk67N9g,o9iu8Pr4TwbREar606DsXQ,0.3462054841220379
ceC9qIoD6MDCmENjN11_mA,nmdkHL2JKFx55T3nq5VziA,0.7691686302423477
Q9mA60HnY87C1TW5kjAZ6Q,Kj9cFO70zZOQorN0mgeLWA,0.884807214140892
PTWeCqbP8Qs8UoYzwLOEiQ,vsfG95vDU20d7upU1Zs6uA,0.20300797373056412
JM9jODLEp8_AZeF3TwftXg,a85qPvr6L63PF0v9Zs8ZAg,0.50412567704916
e6CklzQiZfjUmSvx9IViYg,H_-K6erSJYtzg3ZEvOg3EQ,0.9484841674566269
Xwnf20FKuikiHcSpcEbpKQ,DecPgdMdR5GPJIjkhRkWdw,0.16541900113224983
Nu5188fyBvHZHvgEgZT2bQ,ZWD8UH1T7QXQr0Eq-mcWYg,0.8497453182935715
8fsZcLADFrPTbGrFqMACpg,0IwjuFljIWqyQobixrWdeA,0.7448372840881348
MQwSyZ2MZ6N7rtAmphZCow,YpGt3hdq5adPlEFn9fQ2Zw,0.8871965110301971
t2LoCqGXkr5mPtu2a336SA,EiT_pSuIb08oRn4CfwfMJg,0.8051559627056122
5PZXwVwitQ4vdXSOqLE4hA,dnlX6nfEnVtoe0zdJjaMwA,0.2633779048919678
7SN81BGKQSWcH-y1oh1k5Q,qb9kvGuavKng9adYvx-RMg,0.7381227761507034
2m2MNnlOdofofmUs-hYTJQ,aDYNz8cujkDdmbiOh95ANA,0.9758111834526062
g4c63CuQP6Nx2VSMvH9Bmg,A5A34ixb-yy6nwL42iZsnw,0.9790466576814651
6p1NDChnIpGl29Ce3cMKWg,pou3BbKsIozfH50rxmnMew,0.14885681867599487
sK7Nau8LTypOJk0DWDuJRA,0jxNwWF8DUEFuoD4xMGpgQ,0.0
6urS-vMeMNMw1ogB577H7w,WP7FsUsgNW24s7HH5xi7pg,0.8271278738975525
gPK2AKr-UA_7hZus80SSng,hYnq9-wO-RzmiTTGMCNJgA,0.9654641300439835
fZI7Cqj3QOnOfcBNGtLWlQ,QGOtNZfasBwWCuawKjypYA,0.4358469918370247
IZnsvdPqU_LWTy4yfgiX4A,Rp1_suVRaH7Fha0RsT9u5Q,0.8082226365804672
lobgTvZG928uLwplvgspqw,GGTF7hnQi6D5W77_qiKlqg,0.395266093313694
bLbSNkLggFnqwNNzzq-Ijw,WeVkkF5L39888IPPlRhNpg,0.2661820314824581
YLeDSZ1Nh1N0hNsSyQdE3A,s5F0viIdrelfeDtcMM65PQ,0.4806746542453766
QQ9h6-iiiofm7-wN--zKVQ,keBv05MsMFBd0Hu98vXThQ,0.032489020843058825
9SiMC8YFsAZi1kZ-cyxG6w,maK3UBQczh33NuDjBYeHrA,0.9503920078277588
